image,obj_id,hrrp_id,cls,x_min,y_min,x_max,y_max,hrrp_path,images_path
14798.png,14798_0,1081,truck,254,202,405,275,./hrrp.mat,./images
14798.png,14798_1,1082,car,462,215,593,273,./hrrp.mat,./images
14827.png,14827_0,1083,truck,258,210,393,279,./hrrp.mat,./images
14827.png,14827_1,1084,car,467,223,599,281,./hrrp.mat,./images
14836.png,14836_0,1085,truck,251,202,402,269,./hrrp.mat,./images
14836.png,14836_1,1086,car,469,214,591,281,./hrrp.mat,./images
14838.png,14838_0,1087,truck,254,202,393,273,./hrrp.mat,./images
14838.png,14838_1,1088,car,458,216,616,283,./hrrp.mat,./images
14865.png,14865_0,1089,truck,246,202,396,269,./hrrp.mat,./images
14865.png,14865_1,1090,car,453,219,584,277,./hrrp.mat,./images
14919.png,14919_0,1091,truck,248,197,407,267,./hrrp.mat,./images
14919.png,14919_1,1092,car,461,206,594,280,./hrrp.mat,./images
14920.png,14920_0,1093,truck,256,203,400,273,./hrrp.mat,./images
14920.png,14920_1,1094,car,464,210,589,283,./hrrp.mat,./images
14931.png,14931_0,1095,truck,263,208,389,271,./hrrp.mat,./images
14931.png,14931_1,1096,car,455,209,586,283,./hrrp.mat,./images
14963.png,14963_0,1097,truck,263,203,397,267,./hrrp.mat,./images
14963.png,14963_1,1098,car,473,215,595,282,./hrrp.mat,./images
14992.png,14992_0,1099,truck,250,203,410,273,./hrrp.mat,./images
14992.png,14992_1,1100,car,468,211,587,280,./hrrp.mat,./images
14999.png,14999_0,1101,truck,247,208,393,274,./hrrp.mat,./images
14999.png,14999_1,1102,car,474,219,590,287,./hrrp.mat,./images
15002.png,15002_0,1103,truck,261,206,404,271,./hrrp.mat,./images
15002.png,15002_1,1104,car,462,213,592,287,./hrrp.mat,./images
15010.png,15010_0,1105,truck,262,201,397,273,./hrrp.mat,./images
15010.png,15010_1,1106,car,469,217,610,285,./hrrp.mat,./images
15023.png,15023_0,1107,truck,253,208,404,271,./hrrp.mat,./images
15023.png,15023_1,1108,car,464,209,581,280,./hrrp.mat,./images
15028.png,15028_0,1109,truck,256,207,401,267,./hrrp.mat,./images
15028.png,15028_1,1110,car,471,210,597,283,./hrrp.mat,./images
15032.png,15032_0,1111,truck,256,203,397,260,./hrrp.mat,./images
15032.png,15032_1,1112,car,460,211,609,293,./hrrp.mat,./images
15054.png,15054_0,1113,truck,254,212,393,276,./hrrp.mat,./images
15054.png,15054_1,1114,car,473,216,587,283,./hrrp.mat,./images
15082.png,15082_0,1115,truck,268,217,389,266,./hrrp.mat,./images
15082.png,15082_1,1116,car,467,219,606,287,./hrrp.mat,./images
15144.png,15144_0,1117,truck,249,206,400,274,./hrrp.mat,./images
15144.png,15144_1,1118,car,470,222,591,278,./hrrp.mat,./images
15174.png,15174_0,1119,truck,259,217,379,266,./hrrp.mat,./images
15174.png,15174_1,1120,car,489,225,601,278,./hrrp.mat,./images
15223.png,15223_0,1121,truck,262,215,390,264,./hrrp.mat,./images
15223.png,15223_1,1122,car,510,218,640,280,./hrrp.mat,./images
15226.png,15226_0,1123,truck,263,214,383,266,./hrrp.mat,./images
15226.png,15226_1,1124,car,500,221,633,277,./hrrp.mat,./images
15258.png,15258_0,1125,truck,255,203,383,263,./hrrp.mat,./images
15258.png,15258_1,1126,car,523,230,640,276,./hrrp.mat,./images
15309.png,15309_0,1127,truck,255,203,390,264,./hrrp.mat,./images
15309.png,15309_1,1128,car,533,221,640,272,./hrrp.mat,./images
15322.png,15322_0,1129,truck,256,207,395,270,./hrrp.mat,./images
15322.png,15322_1,1130,car,532,221,640,282,./hrrp.mat,./images
15335.png,15335_0,1131,truck,256,206,383,263,./hrrp.mat,./images
15335.png,15335_1,1132,car,538,221,640,288,./hrrp.mat,./images
15342.png,15342_0,1133,truck,240,201,383,262,./hrrp.mat,./images
15342.png,15342_1,1134,car,544,216,640,281,./hrrp.mat,./images
15358.png,15358_0,1135,truck,251,205,389,269,./hrrp.mat,./images
15358.png,15358_1,1136,car,554,220,640,283,./hrrp.mat,./images
15378.png,15378_0,1137,truck,257,201,385,266,./hrrp.mat,./images
15378.png,15378_1,1138,car,558,223,640,287,./hrrp.mat,./images
15403.png,15403_0,1139,truck,249,205,397,262,./hrrp.mat,./images
15403.png,15403_1,1140,car,568,224,640,276,./hrrp.mat,./images
15414.png,15414_0,1141,truck,251,207,383,270,./hrrp.mat,./images
15414.png,15414_1,1142,car,571,223,640,271,./hrrp.mat,./images
15433.png,15433_0,1143,truck,257,202,379,261,./hrrp.mat,./images
15435.png,15435_0,1144,truck,248,211,377,267,./hrrp.mat,./images
15457.png,15457_0,1145,truck,249,207,381,268,./hrrp.mat,./images
15503.png,15503_0,1146,truck,254,209,382,273,./hrrp.mat,./images
15510.png,15510_0,1147,truck,248,207,386,270,./hrrp.mat,./images
15516.png,15516_0,1148,truck,249,211,386,271,./hrrp.mat,./images
15541.png,15541_0,1149,truck,250,202,393,265,./hrrp.mat,./images
15548.png,15548_0,1150,truck,249,209,383,268,./hrrp.mat,./images
15576.png,15576_0,1151,truck,249,197,393,264,./hrrp.mat,./images
15582.png,15582_0,1152,truck,267,205,379,265,./hrrp.mat,./images
15600.png,15600_0,1153,truck,256,209,384,273,./hrrp.mat,./images
15645.png,15645_0,1154,truck,264,208,378,263,./hrrp.mat,./images
15651.png,15651_0,1155,truck,257,209,385,264,./hrrp.mat,./images
15660.png,15660_0,1156,truck,239,204,388,267,./hrrp.mat,./images
15682.png,15682_0,1157,truck,251,204,385,265,./hrrp.mat,./images
15684.png,15684_0,1158,truck,259,210,377,267,./hrrp.mat,./images
15703.png,15703_0,1159,truck,257,208,398,264,./hrrp.mat,./images
15703.png,15703_1,1160,car,579,215,640,279,./hrrp.mat,./images
15734.png,15734_0,1161,truck,252,203,387,268,./hrrp.mat,./images
15734.png,15734_1,1162,car,517,212,640,284,./hrrp.mat,./images
15740.png,15740_0,1163,truck,252,205,395,274,./hrrp.mat,./images
15740.png,15740_1,1164,car,541,221,640,283,./hrrp.mat,./images
15746.png,15746_0,1165,truck,249,201,383,260,./hrrp.mat,./images
15746.png,15746_1,1166,car,529,217,640,286,./hrrp.mat,./images
15747.png,15747_0,1167,truck,249,203,371,260,./hrrp.mat,./images
15747.png,15747_1,1168,car,528,217,640,282,./hrrp.mat,./images
15826.png,15826_0,1169,truck,239,198,367,263,./hrrp.mat,./images
15826.png,15826_1,1170,car,514,215,627,280,./hrrp.mat,./images
15827.png,15827_0,1171,truck,238,197,346,258,./hrrp.mat,./images
15827.png,15827_1,1172,car,515,213,627,276,./hrrp.mat,./images
15842.png,15842_0,1173,truck,245,203,363,260,./hrrp.mat,./images
15842.png,15842_1,1174,car,511,218,636,276,./hrrp.mat,./images
15851.png,15851_0,1175,truck,232,205,363,261,./hrrp.mat,./images
15851.png,15851_1,1176,car,512,216,640,283,./hrrp.mat,./images
15868.png,15868_0,1177,truck,243,205,370,260,./hrrp.mat,./images
15868.png,15868_1,1178,car,505,214,634,279,./hrrp.mat,./images
15870.png,15870_0,1179,truck,245,205,361,261,./hrrp.mat,./images
15870.png,15870_1,1180,car,506,222,623,277,./hrrp.mat,./images
15880.png,15880_0,1181,truck,235,208,365,260,./hrrp.mat,./images
15880.png,15880_1,1182,car,518,213,625,264,./hrrp.mat,./images
15885.png,15885_0,1183,truck,242,205,363,258,./hrrp.mat,./images
15885.png,15885_1,1184,car,511,213,624,274,./hrrp.mat,./images
15889.png,15889_0,1185,truck,245,208,365,259,./hrrp.mat,./images
15889.png,15889_1,1186,car,519,218,640,286,./hrrp.mat,./images
15902.png,15902_0,1187,truck,238,209,367,262,./hrrp.mat,./images
15902.png,15902_1,1188,car,508,218,625,279,./hrrp.mat,./images
15978.png,15978_0,1189,truck,232,210,368,258,./hrrp.mat,./images
15978.png,15978_1,1190,car,499,207,631,279,./hrrp.mat,./images
15980.png,15980_0,1191,truck,240,205,363,262,./hrrp.mat,./images
15980.png,15980_1,1192,car,491,207,633,278,./hrrp.mat,./images
16000.png,16000_0,1193,truck,243,207,371,269,./hrrp.mat,./images
16000.png,16000_1,1194,car,512,214,626,274,./hrrp.mat,./images
16028.png,16028_0,1195,truck,239,205,369,252,./hrrp.mat,./images
16028.png,16028_1,1196,car,505,218,623,273,./hrrp.mat,./images
16100.png,16100_0,1197,truck,212,198,354,274,./hrrp.mat,./images
16104.png,16104_0,1198,truck,203,201,349,270,./hrrp.mat,./images
16107.png,16107_0,1199,truck,209,205,335,267,./hrrp.mat,./images
16138.png,16138_0,1200,truck,185,197,338,261,./hrrp.mat,./images
16142.png,16142_0,1201,truck,213,208,357,271,./hrrp.mat,./images
16171.png,16171_0,1202,truck,217,202,339,265,./hrrp.mat,./images
16172.png,16172_0,1203,truck,204,205,340,270,./hrrp.mat,./images
16195.png,16195_0,1204,truck,197,213,354,273,./hrrp.mat,./images
16248.png,16248_0,1205,truck,199,199,368,274,./hrrp.mat,./images
16259.png,16259_0,1206,truck,211,217,348,270,./hrrp.mat,./images
16266.png,16266_0,1207,truck,209,208,350,263,./hrrp.mat,./images
16281.png,16281_0,1208,truck,206,205,361,265,./hrrp.mat,./images
16283.png,16283_0,1209,truck,212,187,358,262,./hrrp.mat,./images
16286.png,16286_0,1210,truck,205,209,350,266,./hrrp.mat,./images
16298.png,16298_0,1211,truck,217,204,364,280,./hrrp.mat,./images
16311.png,16311_0,1212,truck,218,216,347,258,./hrrp.mat,./images
16388.png,16388_0,1213,truck,221,211,348,267,./hrrp.mat,./images
16389.png,16389_0,1214,truck,225,202,344,260,./hrrp.mat,./images
16418.png,16418_0,1215,truck,221,212,352,265,./hrrp.mat,./images
16422.png,16422_0,1216,truck,193,196,375,273,./hrrp.mat,./images
16426.png,16426_0,1217,truck,211,200,350,257,./hrrp.mat,./images
16433.png,16433_0,1218,truck,214,210,363,265,./hrrp.mat,./images
16472.png,16472_0,1219,truck,213,213,358,269,./hrrp.mat,./images
16525.png,16525_0,1220,truck,206,219,333,267,./hrrp.mat,./images
16560.png,16560_0,1221,truck,210,215,333,273,./hrrp.mat,./images
16562.png,16562_0,1222,truck,210,209,325,278,./hrrp.mat,./images
16588.png,16588_0,1223,truck,202,218,335,282,./hrrp.mat,./images
16604.png,16604_0,1224,truck,188,209,360,268,./hrrp.mat,./images
16624.png,16624_0,1225,truck,210,128,355,189,./hrrp.mat,./images
16625.png,16625_0,1226,truck,212,135,370,203,./hrrp.mat,./images
16634.png,16634_0,1227,truck,194,130,368,197,./hrrp.mat,./images
16698.png,16698_0,1228,truck,190,216,341,270,./hrrp.mat,./images
16720.png,16720_0,1229,truck,183,217,340,278,./hrrp.mat,./images
16752.png,16752_0,1230,truck,210,223,349,281,./hrrp.mat,./images
16754.png,16754_0,1231,truck,216,227,338,274,./hrrp.mat,./images
16775.png,16775_0,1232,truck,208,221,344,268,./hrrp.mat,./images
16790.png,16790_0,1233,truck,202,219,342,275,./hrrp.mat,./images
16811.png,16811_0,1234,truck,216,215,357,278,./hrrp.mat,./images
16827.png,16827_0,1235,truck,201,222,336,271,./hrrp.mat,./images
16862.png,16862_0,1236,truck,218,217,343,267,./hrrp.mat,./images
16865.png,16865_0,1237,truck,208,223,343,274,./hrrp.mat,./images
16868.png,16868_0,1238,truck,195,209,356,273,./hrrp.mat,./images
16877.png,16877_0,1239,truck,219,221,348,272,./hrrp.mat,./images
16904.png,16904_0,1240,truck,204,223,365,276,./hrrp.mat,./images
16931.png,16931_0,1241,truck,209,221,333,266,./hrrp.mat,./images
16941.png,16941_0,1242,truck,204,217,349,276,./hrrp.mat,./images
16962.png,16962_0,1243,truck,211,209,337,273,./hrrp.mat,./images
16986.png,16986_0,1244,truck,206,221,342,276,./hrrp.mat,./images
17008.png,17008_0,1245,truck,207,209,351,271,./hrrp.mat,./images
17047.png,17047_0,1246,truck,217,220,334,266,./hrrp.mat,./images
17082.png,17082_0,1247,truck,211,215,323,270,./hrrp.mat,./images
17083.png,17083_0,1248,truck,203,222,339,275,./hrrp.mat,./images
17087.png,17087_0,1249,truck,187,203,324,277,./hrrp.mat,./images
17090.png,17090_0,1250,truck,207,217,344,276,./hrrp.mat,./images
17091.png,17091_0,1251,truck,198,210,331,270,./hrrp.mat,./images
17094.png,17094_0,1252,truck,210,220,339,284,./hrrp.mat,./images
17116.png,17116_0,1253,truck,215,220,332,264,./hrrp.mat,./images
17166.png,17166_0,1254,truck,191,215,336,270,./hrrp.mat,./images
17171.png,17171_0,1255,truck,212,220,335,272,./hrrp.mat,./images
17230.png,17230_0,1256,truck,194,204,340,268,./hrrp.mat,./images
17246.png,17246_0,1257,truck,192,201,362,269,./hrrp.mat,./images
17248.png,17248_0,1258,truck,206,213,347,267,./hrrp.mat,./images
17262.png,17262_0,1259,truck,211,212,337,267,./hrrp.mat,./images
17272.png,17272_0,1260,truck,200,220,342,263,./hrrp.mat,./images
17292.png,17292_0,1261,truck,177,217,336,266,./hrrp.mat,./images
17294.png,17294_0,1262,truck,193,214,327,261,./hrrp.mat,./images
17306.png,17306_0,1263,truck,198,210,324,262,./hrrp.mat,./images
17324.png,17324_0,1264,truck,184,213,328,277,./hrrp.mat,./images
17333.png,17333_0,1265,truck,181,223,298,271,./hrrp.mat,./images
17341.png,17341_0,1266,truck,181,216,312,274,./hrrp.mat,./images
17359.png,17359_0,1267,truck,170,213,316,267,./hrrp.mat,./images
17361.png,17361_0,1268,truck,172,214,316,271,./hrrp.mat,./images
17386.png,17386_0,1269,truck,158,190,329,258,./hrrp.mat,./images
17426.png,17426_0,1270,truck,160,209,319,280,./hrrp.mat,./images
17458.png,17458_0,1271,truck,175,215,300,257,./hrrp.mat,./images
17473.png,17473_0,1272,truck,162,206,309,263,./hrrp.mat,./images
17475.png,17475_0,1273,truck,165,214,302,262,./hrrp.mat,./images
17508.png,17508_0,1274,truck,168,218,303,274,./hrrp.mat,./images
17514.png,17514_0,1275,truck,155,221,319,292,./hrrp.mat,./images
17516.png,17516_0,1276,truck,172,215,313,289,./hrrp.mat,./images
17546.png,17546_0,1277,truck,136,196,320,282,./hrrp.mat,./images
17582.png,17582_0,1278,truck,149,207,313,275,./hrrp.mat,./images
17603.png,17603_0,1279,truck,143,215,283,275,./hrrp.mat,./images
17675.png,17675_0,1280,truck,151,215,301,276,./hrrp.mat,./images
17685.png,17685_0,1281,truck,147,212,313,279,./hrrp.mat,./images
17717.png,17717_0,1282,truck,150,212,318,270,./hrrp.mat,./images
17740.png,17740_0,1283,truck,142,218,293,273,./hrrp.mat,./images
17749.png,17749_0,1284,truck,153,225,287,276,./hrrp.mat,./images
17769.png,17769_0,1285,truck,155,214,309,272,./hrrp.mat,./images
17785.png,17785_0,1286,truck,161,220,308,269,./hrrp.mat,./images
17791.png,17791_0,1287,truck,142,217,277,269,./hrrp.mat,./images
17801.png,17801_0,1288,truck,73,216,218,278,./hrrp.mat,./images
17824.png,17824_0,1289,truck,3,235,75,272,./hrrp.mat,./images
17862.png,17862_0,1290,notarget,1,1,640,511,./hrrp.mat,./images
17867.png,17867_0,1291,notarget,1,1,640,511,./hrrp.mat,./images
17883.png,17883_0,1292,notarget,1,1,640,511,./hrrp.mat,./images
17953.png,17953_0,1293,notarget,1,1,640,511,./hrrp.mat,./images
17960.png,17960_0,1294,notarget,1,1,640,511,./hrrp.mat,./images
17982.png,17982_0,1295,notarget,1,1,640,511,./hrrp.mat,./images
17993.png,17993_0,1296,notarget,1,1,640,511,./hrrp.mat,./images
18000.png,18000_0,1297,notarget,1,1,640,511,./hrrp.mat,./images
18018.png,18018_0,1298,notarget,1,1,640,511,./hrrp.mat,./images
18024.png,18024_0,1299,notarget,1,1,640,511,./hrrp.mat,./images
18034.png,18034_0,1300,notarget,1,1,640,511,./hrrp.mat,./images
18084.png,18084_0,1301,notarget,1,1,640,511,./hrrp.mat,./images
18091.png,18091_0,1302,notarget,1,1,640,511,./hrrp.mat,./images
18108.png,18108_0,1303,notarget,1,1,640,511,./hrrp.mat,./images
18187.png,18187_0,1304,notarget,1,1,640,511,./hrrp.mat,./images
18193.png,18193_0,1305,notarget,1,1,640,511,./hrrp.mat,./images
18245.png,18245_0,1306,notarget,1,1,640,511,./hrrp.mat,./images
18258.png,18258_0,1307,notarget,1,1,640,511,./hrrp.mat,./images
18274.png,18274_0,1308,notarget,1,1,640,511,./hrrp.mat,./images
18297.png,18297_0,1309,notarget,1,1,640,511,./hrrp.mat,./images
18343.png,18343_0,1310,truck,3,188,124,263,./hrrp.mat,./images
18382.png,18382_0,1311,truck,33,194,156,239,./hrrp.mat,./images
18383.png,18383_0,1312,truck,31,187,183,261,./hrrp.mat,./images
18388.png,18388_0,1313,truck,11,181,183,253,./hrrp.mat,./images
18402.png,18402_0,1314,truck,39,185,185,250,./hrrp.mat,./images
18425.png,18425_0,1315,truck,74,209,253,290,./hrrp.mat,./images
18431.png,18431_0,1316,truck,91,207,235,273,./hrrp.mat,./images
18435.png,18435_0,1317,truck,89,217,236,274,./hrrp.mat,./images
18446.png,18446_0,1318,truck,101,197,245,276,./hrrp.mat,./images
18462.png,18462_0,1319,truck,108,204,268,265,./hrrp.mat,./images
18479.png,18479_0,1320,truck,114,205,289,266,./hrrp.mat,./images
18489.png,18489_0,1321,truck,145,196,286,266,./hrrp.mat,./images
18490.png,18490_0,1322,truck,149,200,294,271,./hrrp.mat,./images
18495.png,18495_0,1323,truck,145,197,292,261,./hrrp.mat,./images
18530.png,18530_0,1324,truck,197,200,334,261,./hrrp.mat,./images
18533.png,18533_0,1325,truck,194,200,344,265,./hrrp.mat,./images
18586.png,18586_0,1326,truck,195,187,365,278,./hrrp.mat,./images
18591.png,18591_0,1327,truck,217,200,355,265,./hrrp.mat,./images
18640.png,18640_0,1328,truck,211,211,337,265,./hrrp.mat,./images
18664.png,18664_0,1329,truck,216,209,347,269,./hrrp.mat,./images
18672.png,18672_0,1330,truck,203,205,331,263,./hrrp.mat,./images
18680.png,18680_0,1331,truck,204,210,334,263,./hrrp.mat,./images
18752.png,18752_0,1332,truck,218,202,367,262,./hrrp.mat,./images
18762.png,18762_0,1333,truck,207,205,351,261,./hrrp.mat,./images
18770.png,18770_0,1334,truck,210,204,350,264,./hrrp.mat,./images
18771.png,18771_0,1335,truck,201,193,356,270,./hrrp.mat,./images
18810.png,18810_0,1336,truck,217,213,353,269,./hrrp.mat,./images
18833.png,18833_0,1337,truck,203,214,336,261,./hrrp.mat,./images
18852.png,18852_0,1338,truck,202,209,345,274,./hrrp.mat,./images
18855.png,18855_0,1339,truck,207,213,344,271,./hrrp.mat,./images
18858.png,18858_0,1340,truck,209,205,354,262,./hrrp.mat,./images
18860.png,18860_0,1341,truck,204,217,349,267,./hrrp.mat,./images
18868.png,18868_0,1342,truck,204,208,354,263,./hrrp.mat,./images
18876.png,18876_0,1343,truck,204,212,352,264,./hrrp.mat,./images
18888.png,18888_0,1344,truck,189,215,351,264,./hrrp.mat,./images
18895.png,18895_0,1345,truck,210,211,372,268,./hrrp.mat,./images
18916.png,18916_0,1346,truck,220,215,363,273,./hrrp.mat,./images
18927.png,18927_0,1347,truck,218,211,353,270,./hrrp.mat,./images
18933.png,18933_0,1348,truck,219,217,355,261,./hrrp.mat,./images
18991.png,18991_0,1349,truck,216,209,348,270,./hrrp.mat,./images
19006.png,19006_0,1350,truck,208,207,363,277,./hrrp.mat,./images
19042.png,19042_0,1351,truck,202,203,374,289,./hrrp.mat,./images
19071.png,19071_0,1352,truck,213,209,339,282,./hrrp.mat,./images
19080.png,19080_0,1353,truck,208,200,382,277,./hrrp.mat,./images
19085.png,19085_0,1354,truck,206,206,354,263,./hrrp.mat,./images
19105.png,19105_0,1355,truck,215,212,345,268,./hrrp.mat,./images
19133.png,19133_0,1356,truck,208,207,347,256,./hrrp.mat,./images
19145.png,19145_0,1357,truck,205,197,346,270,./hrrp.mat,./images
19193.png,19193_0,1358,truck,211,203,356,275,./hrrp.mat,./images
19195.png,19195_0,1359,truck,214,212,377,267,./hrrp.mat,./images
19203.png,19203_0,1360,truck,208,198,378,285,./hrrp.mat,./images
19211.png,19211_0,1361,truck,192,209,330,267,./hrrp.mat,./images
19246.png,19246_0,1362,truck,220,212,352,273,./hrrp.mat,./images
19263.png,19263_0,1363,truck,191,204,344,273,./hrrp.mat,./images
19282.png,19282_0,1364,truck,215,215,349,269,./hrrp.mat,./images
19291.png,19291_0,1365,truck,204,211,349,268,./hrrp.mat,./images
19301.png,19301_0,1366,truck,203,212,339,265,./hrrp.mat,./images
19314.png,19314_0,1367,truck,200,201,363,281,./hrrp.mat,./images
19353.png,19353_0,1368,truck,210,220,358,281,./hrrp.mat,./images
19357.png,19357_0,1369,truck,204,186,351,266,./hrrp.mat,./images
19378.png,19378_0,1370,truck,224,203,358,273,./hrrp.mat,./images
19423.png,19423_0,1371,truck,221,204,361,266,./hrrp.mat,./images
19441.png,19441_0,1372,truck,202,207,360,268,./hrrp.mat,./images
19484.png,19484_0,1373,truck,223,213,368,263,./hrrp.mat,./images
19497.png,19497_0,1374,truck,210,215,355,268,./hrrp.mat,./images
19526.png,19526_0,1375,truck,206,223,362,268,./hrrp.mat,./images
19550.png,19550_0,1376,truck,198,212,383,294,./hrrp.mat,./images
19558.png,19558_0,1377,truck,198,198,354,269,./hrrp.mat,./images
19562.png,19562_0,1378,truck,220,212,363,264,./hrrp.mat,./images
19600.png,19600_0,1379,truck,197,208,361,271,./hrrp.mat,./images
19604.png,19604_0,1380,truck,201,206,361,277,./hrrp.mat,./images
19606.png,19606_0,1381,truck,205,207,355,265,./hrrp.mat,./images
19614.png,19614_0,1382,truck,204,209,350,277,./hrrp.mat,./images
19655.png,19655_0,1383,truck,197,210,353,280,./hrrp.mat,./images
19679.png,19679_0,1384,truck,186,209,337,263,./hrrp.mat,./images
19684.png,19684_0,1385,truck,210,220,349,263,./hrrp.mat,./images
19686.png,19686_0,1386,truck,196,208,345,264,./hrrp.mat,./images
19709.png,19709_0,1387,truck,209,212,357,264,./hrrp.mat,./images
19710.png,19710_0,1388,truck,191,213,334,266,./hrrp.mat,./images
19781.png,19781_0,1389,truck,208,214,367,277,./hrrp.mat,./images
19802.png,19802_0,1390,truck,196,211,345,271,./hrrp.mat,./images
19816.png,19816_0,1391,truck,208,210,362,280,./hrrp.mat,./images
19831.png,19831_0,1392,truck,192,211,334,275,./hrrp.mat,./images
19868.png,19868_0,1393,truck,185,213,342,265,./hrrp.mat,./images
19870.png,19870_0,1394,truck,188,212,374,285,./hrrp.mat,./images
19885.png,19885_0,1395,truck,202,223,363,274,./hrrp.mat,./images
19928.png,19928_0,1396,truck,201,215,352,275,./hrrp.mat,./images
19943.png,19943_0,1397,truck,176,212,327,285,./hrrp.mat,./images
19985.png,19985_0,1398,truck,208,230,342,271,./hrrp.mat,./images
19989.png,19989_0,1399,truck,193,216,337,269,./hrrp.mat,./images
20005.png,20005_0,1400,truck,171,218,310,263,./hrrp.mat,./images
20006.png,20006_0,1401,truck,185,216,345,274,./hrrp.mat,./images
20010.png,20010_0,1402,truck,178,212,337,270,./hrrp.mat,./images
20042.png,20042_0,1403,truck,193,227,353,269,./hrrp.mat,./images
20052.png,20052_0,1404,truck,209,215,343,274,./hrrp.mat,./images
20062.png,20062_0,1405,truck,186,210,352,269,./hrrp.mat,./images
20070.png,20070_0,1406,truck,192,213,344,267,./hrrp.mat,./images
20082.png,20082_0,1407,truck,200,218,343,267,./hrrp.mat,./images
20097.png,20097_0,1408,truck,202,214,345,280,./hrrp.mat,./images
20143.png,20143_0,1409,truck,200,211,321,264,./hrrp.mat,./images
20170.png,20170_0,1410,truck,188,211,336,264,./hrrp.mat,./images
20173.png,20173_0,1411,truck,198,214,349,273,./hrrp.mat,./images
20205.png,20205_0,1412,truck,186,199,346,270,./hrrp.mat,./images
20264.png,20264_0,1413,truck,193,222,343,281,./hrrp.mat,./images
20298.png,20298_0,1414,truck,181,218,361,290,./hrrp.mat,./images
20314.png,20314_0,1415,truck,197,216,347,271,./hrrp.mat,./images
20344.png,20344_0,1416,truck,197,213,362,274,./hrrp.mat,./images
20390.png,20390_0,1417,truck,208,210,345,270,./hrrp.mat,./images
20405.png,20405_0,1418,truck,204,217,356,271,./hrrp.mat,./images
20418.png,20418_0,1419,truck,213,215,330,263,./hrrp.mat,./images
20420.png,20420_0,1420,truck,209,213,341,268,./hrrp.mat,./images
20430.png,20430_0,1421,truck,203,214,345,270,./hrrp.mat,./images
20447.png,20447_0,1422,truck,187,216,351,274,./hrrp.mat,./images
20459.png,20459_0,1423,truck,201,213,348,266,./hrrp.mat,./images
20472.png,20472_0,1424,truck,203,216,354,268,./hrrp.mat,./images
20488.png,20488_0,1425,truck,191,212,343,274,./hrrp.mat,./images
20505.png,20505_0,1426,truck,206,221,335,263,./hrrp.mat,./images
20527.png,20527_0,1427,truck,202,213,347,271,./hrrp.mat,./images
20547.png,20547_0,1428,truck,187,213,339,266,./hrrp.mat,./images
20573.png,20573_0,1429,truck,211,218,342,271,./hrrp.mat,./images
20601.png,20601_0,1430,truck,193,217,342,275,./hrrp.mat,./images
20617.png,20617_0,1431,truck,200,210,351,273,./hrrp.mat,./images
20645.png,20645_0,1432,truck,207,225,359,278,./hrrp.mat,./images
20673.png,20673_0,1433,truck,201,217,343,257,./hrrp.mat,./images
20681.png,20681_0,1434,truck,199,208,339,269,./hrrp.mat,./images
20701.png,20701_0,1435,truck,197,208,349,273,./hrrp.mat,./images
20708.png,20708_0,1436,truck,202,225,334,276,./hrrp.mat,./images
20734.png,20734_0,1437,truck,199,217,363,282,./hrrp.mat,./images
20737.png,20737_0,1438,truck,195,214,342,270,./hrrp.mat,./images
20754.png,20754_0,1439,truck,184,216,341,267,./hrrp.mat,./images
20764.png,20764_0,1440,truck,193,215,345,263,./hrrp.mat,./images
20773.png,20773_0,1441,truck,205,212,338,265,./hrrp.mat,./images
20776.png,20776_0,1442,truck,205,216,332,266,./hrrp.mat,./images
20785.png,20785_0,1443,truck,209,218,337,264,./hrrp.mat,./images
20791.png,20791_0,1444,truck,207,214,342,263,./hrrp.mat,./images
20871.png,20871_0,1445,truck,202,212,349,277,./hrrp.mat,./images
20886.png,20886_0,1446,truck,210,215,333,262,./hrrp.mat,./images
20927.png,20927_0,1447,truck,205,223,339,275,./hrrp.mat,./images
20930.png,20930_0,1448,truck,198,160,349,271,./hrrp.mat,./images
20960.png,20960_0,1449,truck,205,152,352,254,./hrrp.mat,./images
21052.png,21052_0,1450,truck,209,150,347,234,./hrrp.mat,./images
21054.png,21054_0,1451,truck,218,153,357,259,./hrrp.mat,./images
21055.png,21055_0,1452,truck,213,140,366,242,./hrrp.mat,./images
21075.png,21075_0,1453,truck,196,211,353,302,./hrrp.mat,./images
21091.png,21091_0,1454,truck,188,200,335,300,./hrrp.mat,./images
21103.png,21103_0,1455,truck,202,197,347,305,./hrrp.mat,./images
21136.png,21136_0,1456,truck,191,205,337,310,./hrrp.mat,./images
21182.png,21182_0,1457,truck,200,204,347,295,./hrrp.mat,./images
21183.png,21183_0,1458,truck,204,203,346,291,./hrrp.mat,./images
21206.png,21206_0,1459,truck,204,207,338,306,./hrrp.mat,./images
21236.png,21236_0,1460,truck,189,210,347,299,./hrrp.mat,./images
21257.png,21257_0,1461,truck,193,204,348,299,./hrrp.mat,./images
21261.png,21261_0,1462,truck,186,204,347,295,./hrrp.mat,./images
21266.png,21266_0,1463,truck,190,201,338,308,./hrrp.mat,./images
21277.png,21277_0,1464,truck,202,210,343,306,./hrrp.mat,./images
21299.png,21299_0,1465,truck,196,211,343,303,./hrrp.mat,./images
21302.png,21302_0,1466,truck,187,212,343,307,./hrrp.mat,./images
21322.png,21322_0,1467,truck,195,199,344,302,./hrrp.mat,./images
21344.png,21344_0,1468,truck,193,201,345,297,./hrrp.mat,./images
